,address,business_id,categories,city,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,real_stars,attributes_Alcohol,attributes_BikeParking,attributes_BusinessAcceptsCreditCards,attributes_Caters,attributes_GoodForKids,attributes_HasTV,attributes_NoiseLevel,attributes_OutdoorSeating,attributes_RestaurantsAttire,attributes_RestaurantsDelivery,attributes_RestaurantsGoodForGroups,attributes_RestaurantsPriceRange2,attributes_RestaurantsReservations,attributes_RestaurantsTableService,attributes_RestaurantsTakeOut,attributes_WheelchairAccessible,attributes_WiFi,hours_Friday,hours_Monday,hours_Saturday,hours_Sunday,hours_Thursday,hours_Tuesday,hours_Wednesday,attributes_Ambience_casual,attributes_Ambience_classy,attributes_Ambience_divey,attributes_Ambience_hipster,attributes_Ambience_intimate,attributes_Ambience_romantic,attributes_Ambience_touristy,attributes_Ambience_trendy,attributes_Ambience_upscale,attributes_BusinessParking_garage,attributes_BusinessParking_lot,attributes_BusinessParking_street,attributes_BusinessParking_valet,attributes_BusinessParking_validated,attributes_DietaryRestrictions_dairy-free,attributes_DietaryRestrictions_gluten-free,attributes_DietaryRestrictions_soy-free,attributes_GoodForMeal_breakfast,attributes_GoodForMeal_brunch,attributes_GoodForMeal_dessert,attributes_GoodForMeal_dinner,attributes_GoodForMeal_latenight,attributes_GoodForMeal_lunch,Predict_Lat,Predict_Lon
40,2070 Lebanon Church Rd,tetKWtLT0639lqnD9QJRKw,"['Restaurants', 'Chinese', 'Fast Food', 'Desserts', 'Food']",West Mifflin,1,40.34793487,-79.94622795,Panda Express,,15122,45,3,PA,3.111111111,none,FALSE,TRUE,FALSE,TRUE,TRUE,loud,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,free,10:00-22:00,10:00-22:00,10:00-22:00,10:00-22:00,10:00-22:00,10:00-22:00,10:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.35974236,-79.94217209
41,5239 Brownsville Rd,LTF14u6dfIyJQ41P-FooiA,"['Chinese', 'Restaurants']",Pittsburgh,1,40.3423865,-79.9841118,China Cafe,,15236,12,4,PA,3.833333333,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,TRUE,FALSE,2,FALSE,,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.38038513,-79.95913055
42,5100 Butler St,afdthOntL8hfhomIFX-NWg,"['Restaurants', 'Sushi Bars', 'Diners', 'Chinese']",Pittsburgh,1,40.4783694,-79.9554307,Zen Asian Diner,Lawrenceville,15201,74,3,PA,3.040540541,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,free,11:00-23:00,11:00-22:00,11:00-23:00,12:00-21:30,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4623671,-79.95708008
43,637 Brown Ave,vAyQDNs9lu_8hT20lleGqg,"['Chinese', 'Restaurants']",Turtle Creek,1,40.425315,-79.835051,China Cafe,,15145,10,3,PA,2.9,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,TRUE,,TRUE,,,10:00-22:00,10:00-21:30,10:00-22:00,12:00-21:30,10:00-21:30,10:00-21:30,10:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.4153788,-79.88169785
44,11630 Frankstown Rd,kbq9QlIprqKpIWXZEXtGSA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.46531386,-79.82739121,No 1 Chinese Kitchen,,15235,12,3,PA,2.833333333,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.45128578,-79.86722183
45,5100 Butler St,Oj_74Fa-VtFHXYTOWHMlsA,"['Chinese', 'Restaurants']",Pittsburgh,0,40.4783789,-79.9555457,Lucky Dragon Chinese Restaurant,Lawrenceville,15201,8,3,PA,2.875,none,,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:30,11:00-23:00,12:00-22:30,11:00-22:30,11:00-22:30,11:00-22:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4596933,-79.95276886
46,520 3rd Ave,LbeJgPgKKHw5qH0f02NHEQ,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4371064,-79.99732929,Chinatown Inn,Downtown,15219,122,4,PA,3.795081967,full_bar,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-21:30,12:00-23:00,14:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43846291,-79.9977951
47,"8865 Norwin Ave, Ste 19",c3i6BzygBiVpSgGgoYetYA,"['Seafood', 'Soup', 'Chinese', 'Restaurants']",Irwin,1,40.31719007,-79.69504373,China House,,15642,5,4,PA,4,none,,TRUE,TRUE,FALSE,,,FALSE,,FALSE,FALSE,2,TRUE,,TRUE,,free,11:00-22:00,11:00-21:30,11:00-22:00,12:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.32765984,-79.73128128
48,50 Market Place Dr,nb3v4cQdZAYfbcw6eAD4Dg,"['Restaurants', 'Chinese']",Oakdale,1,40.440708,-80.2398566,China House,,15071,6,4,PA,4,,,TRUE,,TRUE,FALSE,,FALSE,,TRUE,FALSE,1,FALSE,FALSE,TRUE,,,11:00-22:30,11:00-22:00,11:00-22:30,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.45867088,-80.12275909
49,503 Lincoln Ave,vGCAzbPIcZNkqNkKBbh4Ow,"['Thai', 'Chinese', 'Restaurants']",Bellevue,1,40.4954484,-80.0558941,Dragon Town,Bellevue,15202,23,3,PA,3,,,,,,,,,,TRUE,,,FALSE,,TRUE,,,10:00-23:00,10:30-22:00,10:00-23:00,12:00-22:00,10:30-22:00,10:30-22:00,10:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.47616028,-80.01792999
50,201 W Main St,Sq7BouKjTovLesy6qewv5A,"['Restaurants', 'Chinese']",Monongahela,1,40.2015948,-79.9244202,Great Wall,,15063,7,3.5,PA,3.428571429,,,FALSE,,,,,,,FALSE,TRUE,,,,TRUE,,,11:30-22:30,11:30-21:30,11:30-22:30,11:30-21:30,11:30-21:30,11:30-21:30,11:30-21:30,,,,,,,,,,,,,,,,,,,,,,,,40.25241806,-79.96352432
51,"Mcintyre Square Shopping Ctr, 3200 McIntyre Square Dr",jDehhKtVZa62k32WHbnc2A,"['Food', 'Chinese', 'Food Delivery Services', 'Szechuan', 'Restaurants']",Pittsburgh,0,40.55335802,-80.01589534,China Star,,15237,43,3.5,PA,3.558139535,beer_and_wine,TRUE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-22:30,11:00-21:30,11:00-22:30,12:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.51603401,-79.99061478
52,1429 Potomac Ave,p2X4WdGMsi26t_6hN3Hz4w,"['Chinese', 'Soup', 'Asian Fusion', 'Vietnamese', 'Restaurants']",Pittsburgh,1,40.3957392,-80.0348476,Mekong Restaurant,Dormont,15216,57,3.5,PA,3.578947368,none,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,free,11:30-22:00,11:30-21:30,11:30-22:00,12:00-21:00,11:30-21:30,11:30-21:30,11:30-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.40605492,-80.01529602
53,7211 Saltsburg Rd,ui4fyPJ_HRm4HPkEmIHQOA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.474894,-79.791427,Chef Chen Chinese Resturant,,15235,4,4,PA,4.25,none,,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.46416275,-79.85964188
54,6123 Penn Ave,NdqDt4c2ZWpGTUWvcDDKkw,"['Restaurants', 'Food', 'Chinese']",Pittsburgh,0,40.4610218,-79.922675,Yen's Gourmet,East Liberty,15206,17,2,PA,1.941176471,none,,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,,,,,,40.44933083,-79.93421738
55,1500 Washington Rd,tyCIs0pyyw36apAXdR26WQ,"['Chinese', 'Restaurants']",Pittsburgh,0,40.3569591,-80.0518073,China Gate,,15228,17,2.5,PA,2.588235294,full_bar,TRUE,TRUE,,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,11:30-23:00,11:30-22:00,11:30-23:00,12:00-21:00,11:30-22:00,11:30-22:00,11:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.38255577,-80.02671326
56,4779 William Flynn Hwy,_-Z2zPiuhw3V2RixPZ89Cw,"['Dim Sum', 'Restaurants', 'Chinese']",Allison Park,0,40.5965122,-79.9480677,China Bistro,,15101,5,3,PA,2.8,,,TRUE,,,TRUE,quiet,FALSE,casual,TRUE,TRUE,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.54890625,-79.96465271
57,2013 Wharton Sq,gz87Wa7QUZ3gNlgE9NVPAA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4303781,-79.9772139,Chan An Restaurant,South Side,15203,7,3,PA,2.857142857,none,,FALSE,,TRUE,,average,FALSE,casual,,TRUE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.43331566,-79.99507477
58,8145 Ohio River Blvd,QQSlx-l_cfwkVrNwjV_HgQ,"['Restaurants', 'Chinese']",Pittsburgh,1,40.5099902,-80.0950281,House of Lee Restaurant,Emsworth,15202,30,3,PA,3.133333333,full_bar,FALSE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,no,11:00-22:00,11:00-22:00,12:00-22:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.46879295,-80.04333374
59,311 S Craig St,X4CRPHvv-33kjxVJISZpUg,"['Chinese', 'Sushi Bars', 'Restaurants']",Pittsburgh,1,40.4454519,-79.9485255,Little Asia,Oakland,15213,86,2.5,PA,2.697674419,none,TRUE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44157974,-79.95065857
60,331 Mount Lebanon Blvd,_VYUU5HPLYasd-xdKLimNA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.369991,-80.034378,Castle Place,,15234,6,4,PA,4,,,TRUE,,,,,FALSE,casual,TRUE,,1,,FALSE,TRUE,,,11:00-22:00,11:00-22:00,12:00-22:00,16:00-21:00,11:00-22:00,11:00-22:00,11:00-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.38282509,-80.01862183
61,2973 S Park Rd,k0wkhJXCW-AOotS_hRunUg,"['Chinese', 'Restaurants']",Bethel Park,0,40.327322,-80.0420148,Panda Garden,,15102,6,3.5,PA,3.666666667,,,TRUE,,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,,TRUE,TRUE,TRUE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.34478836,-80.02382919
62,100 E Lincoln Ave,M5rnBQaFtjYTn3T9NIZwcA,"['Chinese', 'Restaurants']",Mc Donald,1,40.3687374,-80.2347193,China Dragon,,15057,4,3.5,PA,3.5,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.37862526,-80.10771469
63,1000 Ross Park Mall Dr,UslSiDSUTCaq62FMpWK6Lw,"['Restaurants', 'Chinese']",Pittsburgh,1,40.5428252,-80.0075487,China Max,,15237,9,3,PA,2.777777778,none,FALSE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.51191971,-79.98979752
64,213 W 8th Ave,MA465c4XL7_m9p_6_ztRsw,"['Vietnamese', 'Chinese', 'Restaurants']",Homestead,1,40.405053,-79.913952,Me Lyng Restaurant,Homestead,15120,38,3.5,PA,3.473684211,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,16:00-22:00,16:00-21:00,15:30-22:00,15:30-21:00,16:00-21:00,16:00-21:00,16:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4040049,-79.95343353
65,2199 Babcock Blvd,5wr_UtUUdF8L2UlaD1DhNQ,"['Chinese', 'Restaurants']",Pittsburgh,1,40.510544,-79.993672,Rice King,,15209,14,3.5,PA,3.714285714,none,,TRUE,FALSE,FALSE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.48514656,-79.98972092
66,4655 William Flynn Hwy,FNf9Q2FnB9sI9kOMAgj0AQ,"['Szechuan', 'Chinese', 'Restaurants']",Hampton Township,1,40.5905329,-79.9483052,Golden Star,,15101,8,4.5,PA,4.5,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,FALSE,TRUE,,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.5477742,-79.95699326
67,1107 Brownsville Rd,YufWhkZQPC6As55MuXTU8g,"['Restaurants', 'Chinese']",Pittsburgh,1,40.405382,-79.9909347,No. 1 Kitchen,Carrick,15210,4,3,PA,3.25,none,FALSE,TRUE,,TRUE,,average,FALSE,casual,TRUE,FALSE,1,FALSE,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.41374565,-79.99452774
68,243 Brownsville Rd,_EGWxiD27k3ahcFpmbSjQg,"['Chinese', 'Restaurants']",Pittsburgh,0,40.4147164,-79.9875146,Great Wall Chinese Food,Mt. Oliver,15210,4,3.5,PA,3.5,,TRUE,TRUE,,,,average,,casual,TRUE,,1,TRUE,,TRUE,,,11:00-23:00,11:00-22:30,11:00-23:00,12:00-22:00,11:00-22:30,11:00-22:30,11:00-22:30,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,40.41849655,-79.98747574
69,4808 Baum Blvd,l_pR3x7v2mvE3luVdmGuoQ,"['Sushi Bars', 'Restaurants', 'Chinese']",Pittsburgh,1,40.4541975,-79.947105,Orient Kitchen,Bloomfield,15213,60,3,PA,3.133333333,full_bar,FALSE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,FALSE,no,11:30-22:00,11:30-22:00,11:00-23:00,11:30-22:00,11:30-22:00,11:30-22:00,11:30-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.45069733,-79.95096039
70,211 North Ave,fZadRslL_7WwgZfVD6DYnw,"['Chinese', 'Restaurants']",East Pittsburgh,1,40.40839386,-79.84069824,Kar Hing,,15112,15,4,PA,4.133333333,beer_and_wine,FALSE,FALSE,FALSE,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,FALSE,TRUE,TRUE,,no,11:30-22:00,11:30-21:00,12:00-22:00,,11:30-21:00,11:30-21:00,11:30-21:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.41807266,-79.84857727
71,1700 Mount Royal Blvd,GZmpmQdY90Q4g-I5waNMGQ,"['Chinese', 'Restaurants']",Glenshaw,1,40.5257082,-79.9620014,Hunan King Chinese Restaurant,,15116,10,3,PA,3.2,,,,,,FALSE,,,,,,1,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.49083046,-79.96228775
72,1337 Old Freeport Rd,XUDOc980cjB0PZvVS-T6Eg,"['Restaurants', 'Sushi Bars', 'Chinese', 'Asian Fusion']",Pittsburgh,1,40.4888872,-79.874634,Jimmy Wans,,15238,89,3.5,PA,3.516853933,full_bar,FALSE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,10:00-23:00,10:00-22:00,10:00-23:00,11:30-21:30,10:00-22:00,10:00-22:00,10:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.47618874,-79.91380402
73,228 Semple St,LLGGe9k7NTVy1Z2wH1_Uew,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4394727,-79.9582437,Tong's Cuisine,Oakland,15213,36,3.5,PA,3.527777778,none,TRUE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,1,TRUE,TRUE,TRUE,,no,11:00-21:00,11:00-21:00,11:00-21:00,12:00-20:00,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4405899,-79.95845673
74,366 Butler St,NG5qynmV0kzxQMFJG7mhEw,"['Restaurants', 'Chinese', 'Japanese']",Pittsburgh,1,40.4967498,-79.9436563,Hong Kong Taste,Etna,15223,14,2.5,PA,2.5,none,TRUE,TRUE,,FALSE,FALSE,,FALSE,casual,TRUE,FALSE,1,FALSE,,TRUE,,no,11:00-22:30,11:00-22:00,12:00-22:30,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.46896225,-79.94485809
75,90 Malts Ln,xONNOYgT5BBJj_EVJBMghQ,"['Chinese', 'Restaurants', 'Sushi Bars']",Irwin,1,40.33327,-79.744246,China Garden,,15642,18,4.5,PA,4.277777778,full_bar,FALSE,TRUE,,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,11:30-22:00,11:30-21:30,12:00-22:00,12:00-21:00,11:30-21:30,11:30-21:30,11:30-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.34159653,-79.74874847
76,4717 Liberty Ave,e7M2GgkCfDYTxdPN1LL1sQ,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4620394,-79.9491655,Wai Wai Chinese Cuisine,Bloomfield,15224,115,3.5,PA,3.513043478,none,TRUE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44888908,-79.94938629
77,4219 Murray Ave,gDQlaDRAjsCx2p_p6oJLjw,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4225625,-79.9285951,China Star,Greenfield,15217,50,3,PA,2.862745098,none,FALSE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,TRUE,TRUE,TRUE,TRUE,no,10:30-23:00,10:30-22:00,10:30-23:00,11:30-22:00,10:30-22:00,10:30-22:00,10:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.4454409,-79.96147873
78,4136 Library Rd,qAzOcHnWerREl678su-p0A,"['Chinese', 'Japanese', 'Restaurants']",Pittsburgh,1,40.359115,-80.029173,Asian Garden,,15234,17,2.5,PA,2.470588235,none,TRUE,TRUE,,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,,11:00-23:00,11:00-22:00,11:00-23:00,12:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.3806395,-79.99781006
79,12120 Rt 30,vV1AB2vk-7JqDGyS1v4vvA,"['Chinese', 'Restaurants']",Irwin,0,40.33179,-79.7416919,China Garden Chinese Restaurant,,15642,3,3.5,PA,3.333333333,beer_and_wine,,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,1,,TRUE,TRUE,TRUE,,11:30-22:00,11:30-21:30,12:00-22:00,12:00-21:00,11:30-21:30,11:30-21:30,11:30-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.32962769,-79.75297852
80,1124 Freeport Rd,iT9KMTR8NqYwSCW-zMUOxw,"['Taiwanese', 'Restaurants', 'Chinese', 'Sushi Bars']",Pittsburgh,1,40.48765293,-79.88061636,Tai Pei,,15238,61,3.5,PA,3.278688525,full_bar,FALSE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,11:00-23:00,11:00-22:00,11:00-23:00,11:00-21:30,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.46985077,-79.92771057
81,472 44th St,o2UAUbXSNRrqleXtSMLniA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4665086,-79.9539413,Forever Rosemary,Lawrenceville,15201,3,2.5,PA,2.333333333,,,,,,,,,,,,,,,,,,10:30-22:00,10:30-22:00,11:30-22:00,12:00-22:00,10:30-22:00,10:30-22:00,10:30-22:00,,,,,,,,,,,,,,,,,,,,,,,,40.45193985,-79.95517624
